song_id,score,low_confidence,structure_disagreement,tiny_lyric_sections,suspicious_boundaries,label_cramming,abnormal_order,model_disagreement,quality_tier,key_agreement,note_lyric_coverage,pathologies,in_clean_subset,n_sections,n_bars
1oWX2EGO7Z8YCZ5jJuGrpM,2.646,0.0904,0.0,0.0,1.0,0.45,0.0,0.2833,A,high,0.9447,,False,11,64
28I269iDvkDyb2Fqo2p1TI,2.6374,0.2429,0.0,0.0,0.25,1.0,0.0,0.3559,A,high,0.902,,False,15,122
50OR02Pg9seVMqYyJ7Nmrb,2.5861,0.25,0.0,0.0,1.0,0.0,0.0,0.2241,A,medium,0.9972,,False,12,108
3Wlox2t540dXpZpm20Zjyb,2.582,0.1611,0.0,0.0,0.0,0.526,0.5,0.7152,A,high,0.9669,double_time_suspect,False,11,117
5Fpa2uQd90iYGAEsbKSSZR,2.5457,0.0,0.0,0.5,0.5,0.474,0.0,0.3812,A,high,0.9825,,False,9,77
5rVNJGnGulbxFwEgUeqAPg,2.522,0.15,0.0,1.0,0.25,0.078,0.0,0.0794,A,high,0.9905,pitch_range_over_3_octaves,False,11,106
1YNdE3GjlS8a3OvGm9tQ0F,2.4827,0.0,0.175,0.0,0.5,0.364,0.0,0.6208,A,high,0.9877,,False,8,67
2nGGovqWeOxXH2WbnoS3RX,2.4767,0.25,0.0,0.5,0.5,0.06,0.0,0.1111,A,medium,0.9963,,False,11,65
2jnjsOk91pDjhn7AI9C7eC,2.4693,0.35,0.0,0.0,0.0,0.234,0.0,0.7902,B,high,0.9717,,False,7,75
59E7BFFni2GTDisijRqKU7,2.4627,0.25,0.0,0.0,0.0,0.16,0.5,0.7018,A,medium,0.9902,,False,13,103
5fTRjBPvXscWyOOukAGtW5,2.4536,0.2164,0.0,0.0,0.25,0.682,0.0,0.4982,A,high,0.9514,double_time_suspect,False,11,145
7ntQ7iPTYMS4LLAumzJQ7R,2.4535,0.35,0.0,0.0,0.25,0.0,0.0,0.6857,B,high,1.0,,False,10,76
3ACFBxapkdupp48I4hSHeX,2.3705,0.25,0.0,0.5,0.25,0.258,0.0,0.1583,A,medium,0.985,,False,8,80
3UD90WH9z5Ftofm8XRf3Ld,2.3395,0.25,0.0,0.5,0.25,0.282,0.0,0.1217,A,medium,0.9885,,False,9,99
7G1ifUUwRSuQCc8wnDgi6T,2.3361,0.0775,0.0,0.5,0.0,0.746,0.0,0.405,A,high,0.9483,,False,11,94
6M8dGV2alakIhqDFNFIEfg,2.3288,0.0304,0.0,0.5,0.0,0.538,0.5,0.2998,A,high,0.9615,,False,13,72
05Yqjul6jLsld0Vh8K36KH,2.3261,0.4,0.175,0.0,0.0,0.442,0.0,0.1644,A,medium,0.9764,section_over_32_bars,False,11,188
2kNj4xVed7CbulRhF3C4nT,2.3076,0.3561,0.0,0.0,0.25,0.316,0.0,0.3656,B,high,0.9683,,False,14,128
7qDiugtLVz4njwHDGCfdB5,2.2994,0.25,0.0,0.0,0.0,0.222,1.0,0.2183,A,medium,0.9881,,True,14,121
5zpJSe86hLBaTpd6ZW3TFB,2.2762,0.25,0.0,0.0,0.0,0.066,0.0,0.9735,A,medium,0.9911,,False,11,91
75eCpTAhv6j4enqG1OMBOg,2.258,0.25,0.0,0.5,0.25,0.144,0.0,0.1593,A,medium,0.9905,,False,5,39
4VfHbfbzNPZmX5KI4iAOyT,2.2305,0.25,0.0,0.0,0.0,0.502,0.0,0.6523,A,medium,0.9733,,True,9,75
5SifuCu1raOyB2mljEPWoM,2.226,0.25,0.0,0.0,0.25,0.108,0.5,0.3286,A,medium,0.993,,False,10,111
4Bsy0tFLV7FdP4t1gUY5XI,2.2113,0.2968,0.175,0.0,0.0,0.614,0.0,0.1796,A,medium,0.9569,,False,13,89
5icriKgD89JhLxeSnd9o74,2.2079,0.0489,0.175,0.0,0.0,0.604,0.0,0.6798,A,high,0.9563,,False,11,117
72HBFpZW26bT1E0POMsQUW,2.1929,0.25,0.0,0.5,0.25,0.072,0.0,0.1639,A,medium,0.9877,,False,11,90
4REzuXet7gr8UCA3T5tK2s,2.1758,0.25,0.0,0.0,0.75,0.164,0.0,0.0912,A,medium,0.9848,,False,11,84
09RY5jQZ5kNoMSU5toQlfU,2.1183,0.25,0.0,0.0,0.5,0.352,0.0,0.1775,A,medium,0.9822,,False,11,171
7urNxXDmuL6xVKEOoEY41E,2.1135,0.0,0.0,0.0,1.0,0.132,0.0,0.321,A,high,1.0,,False,11,52
2gDzOOf3ElxOa1v6g0Xk7M,2.1005,0.25,0.0,0.0,0.5,0.136,0.0,0.3096,A,medium,0.9882,,False,9,87
5OqvADUGavUqQnYH0Ukt7T,2.0969,0.0036,0.0,0.0,0.0,0.582,0.5,0.6694,A,high,0.969,,False,11,191
1F3t9l7U8CnKmzVyFbR1aG,2.072,0.35,0.0,0.5,0.0,0.084,0.0,0.1253,B,high,0.9925,,False,10,57
18wGt2QzrQO73VY4akreyx,2.0718,0.25,0.0,0.5,0.0,0.234,0.0,0.2252,A,medium,0.973,,True,9,79
6oFUns8NczIrmLbQOLYJhD,2.0511,0.35,0.0,0.5,0.0,0.104,0.0,0.098,B,high,0.9902,,False,14,120
6FmfdFUbG8q6U2KbsNFo3y,2.0256,0.2804,0.0,0.0,0.0,0.338,0.5,0.231,A,medium,0.9615,,False,12,104
3SYxHNDH5nXWkzcQHw4YnX,1.9911,0.25,0.0,0.0,0.0,0.152,0.5,0.3927,A,medium,0.9905,,False,7,89
5dxFx2Ez14xXuqyOK3Pgxd,1.9898,0.3414,0.0,0.0,0.0,0.91,0.0,0.037,A,medium,0.9444,,False,10,91
1oDW3JIhobplQhuTVBjtcB,1.9717,0.25,0.0,0.0,0.0,0.334,0.5,0.2585,A,medium,0.9893,,False,7,114
2fx7D86fwFlVfBJSGhuZFg,1.948,0.1229,0.0,0.0,0.0,1.0,0.0,0.3863,A,high,0.9356,,False,9,57
1EbYNhVhmnZpriRnaFygWN,1.9465,0.25,0.0,0.0,0.25,0.276,0.0,0.3637,A,medium,0.9814,,False,11,112
2dNIwWWsu0zmvKgHlE43dG,1.9266,0.25,0.0,0.0,0.25,0.146,0.5,0.1037,A,medium,0.9917,,False,13,60
6A4DbuFY7yg40irHQW5VL3,1.9172,0.25,0.0,0.0,0.0,0.046,0.5,0.4141,A,medium,0.9976,,False,10,147
6NgFmG5lumvnyBEpjye3Rd,1.9092,0.4,0.0,0.0,0.0,0.402,0.0,0.2048,A,medium,0.9873,double_time_suspect|melody_in_key_under_70pct,False,12,206
2gmcPtNdcxvNqs0CJRGgel,1.9055,0.1932,0.0,0.0,0.25,0.834,0.0,0.0779,A,high,0.9159,,False,7,66
0YZZPAvQgazIok3JIr8mEy,1.8972,0.0,0.0,0.5,0.5,0.128,0.0,0.1795,A,high,1.0,,False,7,33
0CxfpbQfmX4bR6mA6aarL3,1.8971,0.25,0.0,0.0,0.25,0.216,0.5,0.0374,A,medium,0.9776,,False,11,98
0j9LdgpOzc5zMjq4hBlUcn,1.8877,0.0,0.175,0.0,0.5,0.334,0.0,0.2442,A,high,0.9809,,False,12,98
6ast0Gzj3H6MgDfkRHZxx1,1.8819,0.25,0.0,0.5,0.0,0.274,0.0,0.0719,A,medium,0.9892,,True,9,68
2xtwnA7wTLBrUYKe3p58oe,1.8785,0.25,0.0,0.5,0.0,0.158,0.0,0.147,A,medium,0.9918,,False,13,108
6jK3PQWd5QOPHLAJw6nvCD,1.8496,0.25,0.175,0.0,0.0,0.196,0.0,0.3107,A,medium,0.9887,,False,11,133
6ceBOPyGnJnumkJ2wOTt7D,1.8424,0.35,0.0,0.0,0.25,0.182,0.0,0.157,B,high,0.9865,,False,11,105
2CBn4vqG1420rIiELQRmZW,1.8147,0.25,0.0,0.0,0.25,0.314,0.0,0.2505,A,medium,0.9827,,False,10,81
3mGw54mWnUpV2wNONvBTJy,1.7857,0.0,0.0,0.0,0.0,0.324,0.5,0.6411,A,high,0.9873,,False,9,138
1eFSgOay51iMZIdmXU3ISl,1.7789,0.25,0.0,0.0,0.25,0.274,0.0,0.2532,A,medium,0.9753,,False,13,115
53a8hVCKsw8NhGxmRH1YeZ,1.7698,0.25,0.0,0.5,0.0,0.186,0.0,0.0559,A,medium,0.9888,,True,12,68
72yPhoXJHKpAeCt99RLdK4,1.7522,0.0,0.0,0.5,0.0,0.146,0.0,0.5708,A,high,0.9915,,True,12,100
5CqrGysexXG1yOlouhkm6p,1.747,0.25,0.0,0.0,0.25,0.336,0.0,0.1907,A,medium,0.9815,,False,8,79
0GX8F6CUMYSh0WLvTIR0vF,1.7451,0.0686,0.0,0.0,0.0,0.732,0.5,0.2049,A,high,0.9508,,False,9,111
3X3BdYpVpN78IFIpmhhEmU,1.7394,0.0304,0.0,0.0,0.0,0.706,0.5,0.2949,A,high,0.9615,,False,11,66
49pMRkESXndNlp0jD1Vxnj,1.7279,0.065,0.0,0.0,0.0,0.876,0.5,0.1046,A,high,0.9518,,True,8,97
6alSXplRoBcYCNHKqJDWPz,1.7193,0.0,0.0,0.5,0.25,0.262,0.0,0.2215,A,high,0.9873,,False,9,88
1z51mKj5nHYxrGCEq6c3Eq,1.7151,0.0,0.0,0.0,0.75,0.266,0.0,0.2161,A,high,0.9918,,False,11,106
6n5cdQsg6li2aDYUGUiL5l,1.7012,0.25,0.0,0.0,0.0,0.066,0.5,0.2568,A,medium,0.996,,False,10,110
5LPdNDuOWYSDT5P20iCRYO,1.6996,0.25,0.0,0.0,0.25,0.19,0.0,0.2564,A,medium,0.9817,,False,11,56
1hWIEh1MKbcB4ouWgWL5Og,1.6744,0.0196,0.0,0.0,0.25,0.512,0.5,0.1523,A,high,0.9645,,False,9,113
0A4ehMRLl7v8TFyhSbdkh8,1.6729,0.0,0.0,0.5,0.25,0.14,0.0,0.272,A,high,0.9916,,False,10,109
2y0wImEpj5p6SxBmY0opQN,1.6673,0.0,0.0,0.0,0.0,0.408,0.5,0.5062,A,high,0.975,,True,11,121
5igSw7TE7vW1iKMCU9ACMJ,1.6672,0.4,0.0,0.0,0.0,0.346,0.0,0.0808,A,medium,0.9818,pitch_range_over_3_octaves,False,11,100
1WVlzSesyFUorHX8iso9dG,1.6581,0.0,0.0,0.0,0.75,0.172,0.0,0.2407,A,high,0.9889,,False,12,114
1UytAxYwD5crlQcPiL3ZaE,1.6535,0.0,0.0,0.0,0.25,0.26,0.5,0.3457,A,high,0.9852,,False,11,103
7DWvcbGGWWtk0edvck09X3,1.6492,0.25,0.0,0.0,0.0,0.33,0.0,0.3795,A,high,0.8555,,False,9,93
1qcgbHATg4tVyVqudr2pxK,1.6302,0.15,0.0,0.0,0.25,0.276,0.0,0.3528,A,high,0.9804,double_time_suspect,False,10,126
4gXVhPeuxE9ojFL0Ose0vA,1.6297,0.2686,0.0,0.0,0.0,0.156,0.0,0.4453,A,medium,0.9648,,False,12,113
5gIW9IMReT6xicyfHKtcug,1.5969,0.25,0.0,0.0,0.25,0.092,0.0,0.2533,A,medium,0.9948,,False,9,88
2doqLn2sfIhgoUB2DaLRiv,1.5643,0.25,0.0,0.0,0.0,0.1,0.0,0.4762,A,medium,0.9935,,True,7,61
5jRB7otWSFz3kMR3fAOQ2n,1.5635,0.25,0.0,0.0,0.25,0.168,0.0,0.1803,A,medium,0.9869,,False,14,115
4QvcPLQoWZK9qiX8uU6zft,1.5565,0.0,0.0,0.0,0.5,0.164,0.0,0.4283,A,high,0.9906,,False,10,79
2vnn9onO7sQBevG0O2iPHi,1.5377,0.0,0.0,0.5,0.25,0.184,0.0,0.1524,A,high,0.9878,,False,9,80
255drLOJ94rmt1SDRj6H3N,1.5305,0.0582,0.0,0.0,0.0,0.596,0.0,0.5066,A,high,0.9537,,True,11,108
479FYDDkEokgYf3BG9x6fp,1.5166,0.0,0.0,0.0,0.5,0.162,0.0,0.4031,A,high,0.9902,,False,8,88
6N1sew50IOyienxE3u6WEM,1.5042,0.25,0.0,0.0,0.0,0.12,0.5,0.0895,A,medium,0.9899,,False,10,98
28IzuspwIj6C8XAOoIJ1Wp,1.492,0.0,0.175,0.0,0.0,0.254,0.5,0.2004,A,high,0.9727,,True,11,137
1FBJbPIt388FFDgZbHVRyV,1.4908,0.25,0.0,0.0,0.0,0.114,0.0,0.4179,A,medium,0.9933,,False,13,83
2Pg6rODAW3EZCCBgE8iPZq,1.4413,0.35,0.0,0.0,0.0,0.1,0.0,0.1942,B,high,0.9903,,False,12,126
4Cvd1vwstGUZTdnL6X35md,1.4029,0.0,0.0,0.0,0.5,0.514,0.0,0.0926,A,high,0.9757,,False,9,69
2BOyzQctN9FQpLfNM9GHQW,1.4012,0.25,0.0,0.0,0.25,0.09,0.0,0.1241,A,medium,0.9947,,False,10,90
6XwWuAFFTqL2IoPdeA4iis,1.3329,0.35,0.0,0.0,0.0,0.128,0.0,0.1032,B,high,0.9867,,False,12,68
2HVhqSDfh4XVdrRJuwpG6x,1.3272,0.0,0.0,0.0,0.0,0.528,0.0,0.5328,A,high,0.9737,,False,16,71
4DJ0DsOmFv6fR5LeyUsslY,1.3118,0.0,0.0,0.0,0.5,0.32,0.0,0.1612,A,high,0.9825,,False,7,95
1zsXjmo39vHJkLW8FJVB0t,1.2926,0.25,0.0,0.0,0.0,0.238,0.0,0.2031,A,medium,0.9832,,False,10,68
5AxCJOjIDdu4mVxvCWECuV,1.2708,0.0,0.0,0.5,0.0,0.0,0.0,0.3472,A,high,1.0,,False,8,71
32Wt3NCmKIU2u5RmSN53TJ,1.2507,0.25,0.0,0.0,0.0,0.094,0.0,0.2711,A,medium,0.9973,,False,15,126
1mcMqHzkg79tfjUqeLAzpI,1.2385,0.0,0.0,0.5,0.0,0.42,0.0,0.0457,A,high,0.9772,,True,11,79
4Aguf5QHJzRN4PcXwFX7X0,1.2238,0.25,0.0,0.0,0.0,0.0,0.0,0.3158,A,medium,1.0,,False,13,117
3SlCzm1GRT5idmfyQ8LjYP,1.2018,0.0,0.0,0.0,0.0,0.192,0.0,0.6732,A,high,0.9934,,False,6,93
5a7cNKUhxWPg9jWE0fUukb,1.1758,0.0,0.0,0.5,0.0,0.148,0.0,0.1852,A,high,0.9894,,False,10,130
2CowpOAsDHkhMHQRknInwx,1.172,0.35,0.0,0.0,0.0,0.122,0.0,0.0,B,high,0.9892,,False,8,64
3t677uctclLy3tETsBtGF9,1.1696,0.0,0.0,0.5,0.0,0.338,0.0,0.0544,A,high,0.9837,,False,12,69
4trtyNhvxt6BDPMt2Rpw48,1.1638,0.0,0.0,0.0,0.5,0.1,0.0,0.2092,A,high,0.991,,False,13,122
7zvq0c9K75w1mijevp7GPQ,1.1555,0.25,0.0,0.0,0.0,0.218,0.0,0.125,A,medium,0.9833,,False,13,78
5AC7fEOMQqxqzqCq5z7nc9,1.1436,0.25,0.0,0.0,0.0,0.164,0.0,0.1531,A,medium,0.9898,,False,15,113
7DeY1fKszqaJKtXUk1NiiH,1.1355,0.15,0.0,0.0,0.0,0.136,0.0,0.3663,A,high,0.9921,double_time_suspect,False,11,198
